name,slug,price,discount_price,description,category_id,tags,quantity,is_active
"Imported Product 780",imported-product-780-1779701597-9391,214.55,8,"Description for imported product 780",2,"[""imported"",""batch-test"",""group-8""]",13,true
"Imported Product 781",imported-product-781-1779701597-4195,286.39,36,"Description for imported product 781",1,"[""imported"",""batch-test"",""group-8""]",88,true
"Imported Product 782",imported-product-782-1779701597-2318,344.7,50,"Description for imported product 782",1,"[""imported"",""batch-test"",""group-8""]",11,true
"Imported Product 783",imported-product-783-1779701597-5740,430.83,30,"Description for imported product 783",1,"[""imported"",""batch-test"",""group-8""]",24,true
"Imported Product 784",imported-product-784-1779701597-9992,37.88,20,"Description for imported product 784",2,"[""imported"",""batch-test"",""group-8""]",6,true
"Imported Product 785",imported-product-785-1779701597-7464,143.79,17,"Description for imported product 785",1,"[""imported"",""batch-test"",""group-8""]",9,true
"Imported Product 786",imported-product-786-1779701597-8024,256.13,25,"Description for imported product 786",1,"[""imported"",""batch-test"",""group-8""]",85,true
"Imported Product 787",imported-product-787-1779701597-8573,74,42,"Description for imported product 787",1,"[""imported"",""batch-test"",""group-8""]",14,true
"Imported Product 788",imported-product-788-1779701597-8233,220.61,40,"Description for imported product 788",2,"[""imported"",""batch-test"",""group-8""]",41,true
"Imported Product 789",imported-product-789-1779701597-4596,340.46,6,"Description for imported product 789",2,"[""imported"",""batch-test"",""group-8""]",79,true
"Imported Product 790",imported-product-790-1779701597-9575,354.8,30,"Description for imported product 790",1,"[""imported"",""batch-test"",""group-8""]",52,true
"Imported Product 791",imported-product-791-1779701597-9120,375.28,39,"Description for imported product 791",1,"[""imported"",""batch-test"",""group-8""]",54,true
"Imported Product 792",imported-product-792-1779701597-2421,146.04,40,"Description for imported product 792",2,"[""imported"",""batch-test"",""group-8""]",38,true
"Imported Product 793",imported-product-793-1779701597-5382,453.58,42,"Description for imported product 793",1,"[""imported"",""batch-test"",""group-8""]",82,true
"Imported Product 794",imported-product-794-1779701597-2088,286.34,38,"Description for imported product 794",2,"[""imported"",""batch-test"",""group-8""]",46,true
"Imported Product 795",imported-product-795-1779701597-7827,178.67,10,"Description for imported product 795",2,"[""imported"",""batch-test"",""group-8""]",53,true
"Imported Product 796",imported-product-796-1779701597-6970,457.59,48,"Description for imported product 796",2,"[""imported"",""batch-test"",""group-8""]",95,true
"Imported Product 797",imported-product-797-1779701597-1266,309.31,16,"Description for imported product 797",1,"[""imported"",""batch-test"",""group-8""]",61,true
"Imported Product 798",imported-product-798-1779701597-2893,500.58,39,"Description for imported product 798",1,"[""imported"",""batch-test"",""group-8""]",9,true
"Imported Product 799",imported-product-799-1779701597-7023,208.38,43,"Description for imported product 799",2,"[""imported"",""batch-test"",""group-8""]",95,true
"Imported Product 800",imported-product-800-1779701597-1489,370.33,25,"Description for imported product 800",2,"[""imported"",""batch-test"",""group-8""]",73,true
"Imported Product 801",imported-product-801-1779701597-5123,351.91,14,"Description for imported product 801",1,"[""imported"",""batch-test"",""group-9""]",20,true
"Imported Product 802",imported-product-802-1779701597-6426,311.33,32,"Description for imported product 802",2,"[""imported"",""batch-test"",""group-9""]",19,true
"Imported Product 803",imported-product-803-1779701597-3227,246.41,21,"Description for imported product 803",2,"[""imported"",""batch-test"",""group-9""]",14,true
"Imported Product 804",imported-product-804-1779701597-6069,272.05,46,"Description for imported product 804",1,"[""imported"",""batch-test"",""group-9""]",31,true
"Imported Product 805",imported-product-805-1779701597-6152,16.71,5,"Description for imported product 805",2,"[""imported"",""batch-test"",""group-9""]",98,true
"Imported Product 806",imported-product-806-1779701597-3946,226.86,42,"Description for imported product 806",1,"[""imported"",""batch-test"",""group-9""]",79,true
"Imported Product 807",imported-product-807-1779701597-4535,396,45,"Description for imported product 807",1,"[""imported"",""batch-test"",""group-9""]",93,true
"Imported Product 808",imported-product-808-1779701597-3351,467.09,20,"Description for imported product 808",2,"[""imported"",""batch-test"",""group-9""]",39,true
"Imported Product 809",imported-product-809-1779701597-2959,99.86,5,"Description for imported product 809",2,"[""imported"",""batch-test"",""group-9""]",59,true
"Imported Product 810",imported-product-810-1779701597-2881,488.21,22,"Description for imported product 810",2,"[""imported"",""batch-test"",""group-9""]",98,true
"Imported Product 811",imported-product-811-1779701597-3621,420.5,9,"Description for imported product 811",2,"[""imported"",""batch-test"",""group-9""]",69,true
"Imported Product 812",imported-product-812-1779701597-9515,28.48,44,"Description for imported product 812",1,"[""imported"",""batch-test"",""group-9""]",39,true
"Imported Product 813",imported-product-813-1779701597-2424,333.22,19,"Description for imported product 813",1,"[""imported"",""batch-test"",""group-9""]",64,true
"Imported Product 814",imported-product-814-1779701597-9989,62.53,12,"Description for imported product 814",2,"[""imported"",""batch-test"",""group-9""]",28,true
"Imported Product 815",imported-product-815-1779701597-4877,67,41,"Description for imported product 815",1,"[""imported"",""batch-test"",""group-9""]",87,true
"Imported Product 816",imported-product-816-1779701597-4042,488.17,16,"Description for imported product 816",1,"[""imported"",""batch-test"",""group-9""]",29,true
"Imported Product 817",imported-product-817-1779701597-8799,20.41,26,"Description for imported product 817",1,"[""imported"",""batch-test"",""group-9""]",82,true
"Imported Product 818",imported-product-818-1779701597-7334,355.31,44,"Description for imported product 818",1,"[""imported"",""batch-test"",""group-9""]",61,true
"Imported Product 819",imported-product-819-1779701597-5736,143.04,30,"Description for imported product 819",1,"[""imported"",""batch-test"",""group-9""]",47,true
"Imported Product 820",imported-product-820-1779701597-1480,319.46,40,"Description for imported product 820",2,"[""imported"",""batch-test"",""group-9""]",92,true
"Imported Product 821",imported-product-821-1779701597-8086,313.51,33,"Description for imported product 821",1,"[""imported"",""batch-test"",""group-9""]",46,true
"Imported Product 822",imported-product-822-1779701597-9139,27.51,15,"Description for imported product 822",2,"[""imported"",""batch-test"",""group-9""]",48,true
"Imported Product 823",imported-product-823-1779701597-6280,416.98,28,"Description for imported product 823",1,"[""imported"",""batch-test"",""group-9""]",6,true
"Imported Product 824",imported-product-824-1779701597-2809,41.18,38,"Description for imported product 824",2,"[""imported"",""batch-test"",""group-9""]",52,true
"Imported Product 825",imported-product-825-1779701597-4387,164.63,20,"Description for imported product 825",2,"[""imported"",""batch-test"",""group-9""]",80,true
"Imported Product 826",imported-product-826-1779701597-8972,395.35,11,"Description for imported product 826",2,"[""imported"",""batch-test"",""group-9""]",82,true
"Imported Product 827",imported-product-827-1779701597-7412,485.82,35,"Description for imported product 827",1,"[""imported"",""batch-test"",""group-9""]",35,true
"Imported Product 828",imported-product-828-1779701597-6280,53.29,9,"Description for imported product 828",1,"[""imported"",""batch-test"",""group-9""]",56,true
"Imported Product 829",imported-product-829-1779701597-4646,343.02,34,"Description for imported product 829",1,"[""imported"",""batch-test"",""group-9""]",59,true
"Imported Product 830",imported-product-830-1779701597-5621,375.1,18,"Description for imported product 830",1,"[""imported"",""batch-test"",""group-9""]",87,true
"Imported Product 831",imported-product-831-1779701597-1869,293.91,17,"Description for imported product 831",1,"[""imported"",""batch-test"",""group-9""]",80,true
"Imported Product 832",imported-product-832-1779701597-8654,225.46,17,"Description for imported product 832",1,"[""imported"",""batch-test"",""group-9""]",96,true
"Imported Product 833",imported-product-833-1779701597-9324,332.71,16,"Description for imported product 833",2,"[""imported"",""batch-test"",""group-9""]",51,true
"Imported Product 834",imported-product-834-1779701597-3768,138.98,20,"Description for imported product 834",1,"[""imported"",""batch-test"",""group-9""]",91,true
"Imported Product 835",imported-product-835-1779701597-6200,352.21,25,"Description for imported product 835",1,"[""imported"",""batch-test"",""group-9""]",7,true
"Imported Product 836",imported-product-836-1779701597-6307,44.19,23,"Description for imported product 836",1,"[""imported"",""batch-test"",""group-9""]",77,true
"Imported Product 837",imported-product-837-1779701597-7603,45.76,49,"Description for imported product 837",1,"[""imported"",""batch-test"",""group-9""]",91,true
"Imported Product 838",imported-product-838-1779701597-2718,463.03,39,"Description for imported product 838",2,"[""imported"",""batch-test"",""group-9""]",79,true
"Imported Product 839",imported-product-839-1779701597-7210,163.72,31,"Description for imported product 839",1,"[""imported"",""batch-test"",""group-9""]",31,true
"Imported Product 840",imported-product-840-1779701597-1787,307.1,42,"Description for imported product 840",2,"[""imported"",""batch-test"",""group-9""]",73,true
"Imported Product 841",imported-product-841-1779701597-1389,298.65,50,"Description for imported product 841",2,"[""imported"",""batch-test"",""group-9""]",49,true
"Imported Product 842",imported-product-842-1779701597-7207,97.06,34,"Description for imported product 842",2,"[""imported"",""batch-test"",""group-9""]",58,true
"Imported Product 843",imported-product-843-1779701597-5456,304.93,46,"Description for imported product 843",1,"[""imported"",""batch-test"",""group-9""]",99,true
"Imported Product 844",imported-product-844-1779701597-5349,30.26,12,"Description for imported product 844",2,"[""imported"",""batch-test"",""group-9""]",40,true
"Imported Product 845",imported-product-845-1779701597-1778,108.29,19,"Description for imported product 845",1,"[""imported"",""batch-test"",""group-9""]",30,true
"Imported Product 846",imported-product-846-1779701597-3325,443.56,18,"Description for imported product 846",1,"[""imported"",""batch-test"",""group-9""]",44,true
"Imported Product 847",imported-product-847-1779701597-4253,150.34,37,"Description for imported product 847",1,"[""imported"",""batch-test"",""group-9""]",57,true
"Imported Product 848",imported-product-848-1779701597-5787,127.29,46,"Description for imported product 848",1,"[""imported"",""batch-test"",""group-9""]",70,true
"Imported Product 849",imported-product-849-1779701597-3236,181.78,18,"Description for imported product 849",2,"[""imported"",""batch-test"",""group-9""]",85,true
"Imported Product 850",imported-product-850-1779701597-2588,286.78,13,"Description for imported product 850",2,"[""imported"",""batch-test"",""group-9""]",61,true
"Imported Product 851",imported-product-851-1779701597-7873,234.25,30,"Description for imported product 851",1,"[""imported"",""batch-test"",""group-9""]",92,true
"Imported Product 852",imported-product-852-1779701597-8798,176.55,28,"Description for imported product 852",2,"[""imported"",""batch-test"",""group-9""]",49,true
"Imported Product 853",imported-product-853-1779701597-3180,190.14,23,"Description for imported product 853",2,"[""imported"",""batch-test"",""group-9""]",25,true
"Imported Product 854",imported-product-854-1779701597-3449,247.43,20,"Description for imported product 854",1,"[""imported"",""batch-test"",""group-9""]",91,true
"Imported Product 855",imported-product-855-1779701597-3753,232.12,11,"Description for imported product 855",1,"[""imported"",""batch-test"",""group-9""]",14,true
"Imported Product 856",imported-product-856-1779701597-6205,313.53,25,"Description for imported product 856",2,"[""imported"",""batch-test"",""group-9""]",57,true
"Imported Product 857",imported-product-857-1779701597-4132,91.73,24,"Description for imported product 857",1,"[""imported"",""batch-test"",""group-9""]",71,true
"Imported Product 858",imported-product-858-1779701597-8562,63.89,31,"Description for imported product 858",2,"[""imported"",""batch-test"",""group-9""]",65,true
"Imported Product 859",imported-product-859-1779701597-2416,70.44,9,"Description for imported product 859",1,"[""imported"",""batch-test"",""group-9""]",5,true
"Imported Product 860",imported-product-860-1779701597-4576,20.79,43,"Description for imported product 860",1,"[""imported"",""batch-test"",""group-9""]",32,true
"Imported Product 861",imported-product-861-1779701597-9286,316.55,21,"Description for imported product 861",1,"[""imported"",""batch-test"",""group-9""]",73,true
"Imported Product 862",imported-product-862-1779701597-1351,453.87,18,"Description for imported product 862",2,"[""imported"",""batch-test"",""group-9""]",37,true
"Imported Product 863",imported-product-863-1779701597-3540,487.82,42,"Description for imported product 863",1,"[""imported"",""batch-test"",""group-9""]",21,true
"Imported Product 864",imported-product-864-1779701597-1340,370.89,36,"Description for imported product 864",2,"[""imported"",""batch-test"",""group-9""]",38,true
"Imported Product 865",imported-product-865-1779701597-4956,412.84,23,"Description for imported product 865",2,"[""imported"",""batch-test"",""group-9""]",7,true
"Imported Product 866",imported-product-866-1779701597-3291,178,43,"Description for imported product 866",1,"[""imported"",""batch-test"",""group-9""]",63,true
"Imported Product 867",imported-product-867-1779701597-2896,186.72,41,"Description for imported product 867",2,"[""imported"",""batch-test"",""group-9""]",55,true
"Imported Product 868",imported-product-868-1779701597-9902,183.8,37,"Description for imported product 868",1,"[""imported"",""batch-test"",""group-9""]",73,true
"Imported Product 869",imported-product-869-1779701597-3266,88.77,10,"Description for imported product 869",2,"[""imported"",""batch-test"",""group-9""]",20,true
"Imported Product 870",imported-product-870-1779701597-6689,16.03,21,"Description for imported product 870",2,"[""imported"",""batch-test"",""group-9""]",14,true
"Imported Product 871",imported-product-871-1779701597-4968,253.66,50,"Description for imported product 871",2,"[""imported"",""batch-test"",""group-9""]",74,true
"Imported Product 872",imported-product-872-1779701597-5025,41.68,48,"Description for imported product 872",1,"[""imported"",""batch-test"",""group-9""]",45,true
"Imported Product 873",imported-product-873-1779701597-9026,254.3,29,"Description for imported product 873",2,"[""imported"",""batch-test"",""group-9""]",43,true
"Imported Product 874",imported-product-874-1779701597-6307,475.98,14,"Description for imported product 874",1,"[""imported"",""batch-test"",""group-9""]",58,true
"Imported Product 875",imported-product-875-1779701597-4570,220.02,9,"Description for imported product 875",2,"[""imported"",""batch-test"",""group-9""]",66,true
"Imported Product 876",imported-product-876-1779701597-9440,439.08,34,"Description for imported product 876",2,"[""imported"",""batch-test"",""group-9""]",8,true
"Imported Product 877",imported-product-877-1779701597-2152,311.36,46,"Description for imported product 877",1,"[""imported"",""batch-test"",""group-9""]",66,true
"Imported Product 878",imported-product-878-1779701597-3881,295.61,25,"Description for imported product 878",2,"[""imported"",""batch-test"",""group-9""]",38,true
"Imported Product 879",imported-product-879-1779701597-9909,311.21,12,"Description for imported product 879",2,"[""imported"",""batch-test"",""group-9""]",24,true
"Imported Product 880",imported-product-880-1779701597-7915,232.3,6,"Description for imported product 880",1,"[""imported"",""batch-test"",""group-9""]",41,true
"Imported Product 881",imported-product-881-1779701597-7776,332.1,7,"Description for imported product 881",2,"[""imported"",""batch-test"",""group-9""]",96,true
"Imported Product 882",imported-product-882-1779701597-6223,474.95,29,"Description for imported product 882",2,"[""imported"",""batch-test"",""group-9""]",22,true
"Imported Product 883",imported-product-883-1779701597-3157,12.87,41,"Description for imported product 883",1,"[""imported"",""batch-test"",""group-9""]",40,true
"Imported Product 884",imported-product-884-1779701597-7006,391.66,17,"Description for imported product 884",2,"[""imported"",""batch-test"",""group-9""]",44,true
"Imported Product 885",imported-product-885-1779701597-2458,432.13,40,"Description for imported product 885",2,"[""imported"",""batch-test"",""group-9""]",19,true
"Imported Product 886",imported-product-886-1779701597-7716,232.61,30,"Description for imported product 886",1,"[""imported"",""batch-test"",""group-9""]",98,true
"Imported Product 887",imported-product-887-1779701597-4940,295.5,47,"Description for imported product 887",1,"[""imported"",""batch-test"",""group-9""]",66,true
"Imported Product 888",imported-product-888-1779701597-1078,404.93,19,"Description for imported product 888",1,"[""imported"",""batch-test"",""group-9""]",58,true
"Imported Product 889",imported-product-889-1779701597-9895,134.8,50,"Description for imported product 889",2,"[""imported"",""batch-test"",""group-9""]",24,true
"Imported Product 890",imported-product-890-1779701597-5992,44.72,40,"Description for imported product 890",2,"[""imported"",""batch-test"",""group-9""]",14,true
"Imported Product 891",imported-product-891-1779701597-5604,436.18,12,"Description for imported product 891",1,"[""imported"",""batch-test"",""group-9""]",65,true
"Imported Product 892",imported-product-892-1779701597-9888,75.35,33,"Description for imported product 892",2,"[""imported"",""batch-test"",""group-9""]",26,true
"Imported Product 893",imported-product-893-1779701597-2002,113.16,5,"Description for imported product 893",2,"[""imported"",""batch-test"",""group-9""]",81,true
"Imported Product 894",imported-product-894-1779701597-5556,50.05,45,"Description for imported product 894",1,"[""imported"",""batch-test"",""group-9""]",45,true
"Imported Product 895",imported-product-895-1779701597-4858,429.94,22,"Description for imported product 895",2,"[""imported"",""batch-test"",""group-9""]",19,true
"Imported Product 896",imported-product-896-1779701597-1656,33.22,34,"Description for imported product 896",1,"[""imported"",""batch-test"",""group-9""]",22,true
"Imported Product 897",imported-product-897-1779701597-6845,453,49,"Description for imported product 897",1,"[""imported"",""batch-test"",""group-9""]",98,true
"Imported Product 898",imported-product-898-1779701597-8426,344.8,35,"Description for imported product 898",1,"[""imported"",""batch-test"",""group-9""]",65,true
"Imported Product 899",imported-product-899-1779701597-1887,43.38,27,"Description for imported product 899",1,"[""imported"",""batch-test"",""group-9""]",55,true
"Imported Product 900",imported-product-900-1779701597-4010,13.9,31,"Description for imported product 900",2,"[""imported"",""batch-test"",""group-9""]",37,true
"Imported Product 901",imported-product-901-1779701597-7058,73.22,26,"Description for imported product 901",1,"[""imported"",""batch-test"",""group-10""]",38,true
"Imported Product 902",imported-product-902-1779701597-1740,350.01,45,"Description for imported product 902",1,"[""imported"",""batch-test"",""group-10""]",8,true
"Imported Product 903",imported-product-903-1779701597-4161,184.25,22,"Description for imported product 903",1,"[""imported"",""batch-test"",""group-10""]",23,true
"Imported Product 904",imported-product-904-1779701597-1662,500.7,37,"Description for imported product 904",1,"[""imported"",""batch-test"",""group-10""]",14,true
"Imported Product 905",imported-product-905-1779701597-3393,410.18,28,"Description for imported product 905",1,"[""imported"",""batch-test"",""group-10""]",9,true
"Imported Product 906",imported-product-906-1779701597-5782,243.06,12,"Description for imported product 906",1,"[""imported"",""batch-test"",""group-10""]",78,true
"Imported Product 907",imported-product-907-1779701597-5930,68.09,12,"Description for imported product 907",2,"[""imported"",""batch-test"",""group-10""]",88,true
"Imported Product 908",imported-product-908-1779701597-7449,491.05,46,"Description for imported product 908",2,"[""imported"",""batch-test"",""group-10""]",70,true
"Imported Product 909",imported-product-909-1779701597-1906,422.79,21,"Description for imported product 909",2,"[""imported"",""batch-test"",""group-10""]",77,true
"Imported Product 910",imported-product-910-1779701597-5576,17.01,34,"Description for imported product 910",2,"[""imported"",""batch-test"",""group-10""]",97,true
"Imported Product 911",imported-product-911-1779701597-2472,434.27,21,"Description for imported product 911",1,"[""imported"",""batch-test"",""group-10""]",33,true
"Imported Product 912",imported-product-912-1779701597-8769,303.82,10,"Description for imported product 912",1,"[""imported"",""batch-test"",""group-10""]",21,true
"Imported Product 913",imported-product-913-1779701597-5907,120.8,7,"Description for imported product 913",1,"[""imported"",""batch-test"",""group-10""]",81,true
"Imported Product 914",imported-product-914-1779701597-6251,388.87,35,"Description for imported product 914",2,"[""imported"",""batch-test"",""group-10""]",54,true
"Imported Product 915",imported-product-915-1779701597-2856,459.71,45,"Description for imported product 915",1,"[""imported"",""batch-test"",""group-10""]",44,true
"Imported Product 916",imported-product-916-1779701597-2910,205.74,49,"Description for imported product 916",1,"[""imported"",""batch-test"",""group-10""]",78,true
"Imported Product 917",imported-product-917-1779701597-9131,306.08,23,"Description for imported product 917",2,"[""imported"",""batch-test"",""group-10""]",18,true
"Imported Product 918",imported-product-918-1779701597-6038,76.65,31,"Description for imported product 918",1,"[""imported"",""batch-test"",""group-10""]",67,true
"Imported Product 919",imported-product-919-1779701597-6328,116.6,12,"Description for imported product 919",2,"[""imported"",""batch-test"",""group-10""]",9,true
"Imported Product 920",imported-product-920-1779701597-2714,144.09,7,"Description for imported product 920",1,"[""imported"",""batch-test"",""group-10""]",59,true
"Imported Product 921",imported-product-921-1779701597-7530,47.76,33,"Description for imported product 921",2,"[""imported"",""batch-test"",""group-10""]",59,true
"Imported Product 922",imported-product-922-1779701597-1844,448.26,21,"Description for imported product 922",2,"[""imported"",""batch-test"",""group-10""]",68,true
"Imported Product 923",imported-product-923-1779701597-8666,417.64,30,"Description for imported product 923",2,"[""imported"",""batch-test"",""group-10""]",31,true
"Imported Product 924",imported-product-924-1779701597-4308,276.22,31,"Description for imported product 924",1,"[""imported"",""batch-test"",""group-10""]",81,true
"Imported Product 925",imported-product-925-1779701597-2868,201.64,45,"Description for imported product 925",2,"[""imported"",""batch-test"",""group-10""]",47,true
"Imported Product 926",imported-product-926-1779701597-1081,289.03,17,"Description for imported product 926",1,"[""imported"",""batch-test"",""group-10""]",89,true
"Imported Product 927",imported-product-927-1779701597-8568,100.7,32,"Description for imported product 927",1,"[""imported"",""batch-test"",""group-10""]",27,true
"Imported Product 928",imported-product-928-1779701597-3290,318.47,47,"Description for imported product 928",2,"[""imported"",""batch-test"",""group-10""]",65,true
"Imported Product 929",imported-product-929-1779701597-5678,152.97,35,"Description for imported product 929",2,"[""imported"",""batch-test"",""group-10""]",100,true
"Imported Product 930",imported-product-930-1779701597-7372,261.36,5,"Description for imported product 930",1,"[""imported"",""batch-test"",""group-10""]",5,true
"Imported Product 931",imported-product-931-1779701597-6712,388.95,34,"Description for imported product 931",2,"[""imported"",""batch-test"",""group-10""]",20,true
"Imported Product 932",imported-product-932-1779701597-2243,234.2,30,"Description for imported product 932",2,"[""imported"",""batch-test"",""group-10""]",95,true
"Imported Product 933",imported-product-933-1779701597-8087,92.58,47,"Description for imported product 933",1,"[""imported"",""batch-test"",""group-10""]",99,true
"Imported Product 934",imported-product-934-1779701597-6450,460.85,48,"Description for imported product 934",2,"[""imported"",""batch-test"",""group-10""]",100,true
"Imported Product 935",imported-product-935-1779701597-3468,11.35,11,"Description for imported product 935",2,"[""imported"",""batch-test"",""group-10""]",77,true
"Imported Product 936",imported-product-936-1779701597-3026,344.2,19,"Description for imported product 936",2,"[""imported"",""batch-test"",""group-10""]",20,true
"Imported Product 937",imported-product-937-1779701597-3604,406.59,46,"Description for imported product 937",1,"[""imported"",""batch-test"",""group-10""]",24,true
"Imported Product 938",imported-product-938-1779701597-9105,102.08,35,"Description for imported product 938",1,"[""imported"",""batch-test"",""group-10""]",43,true
"Imported Product 939",imported-product-939-1779701597-9979,94.55,30,"Description for imported product 939",2,"[""imported"",""batch-test"",""group-10""]",99,true
"Imported Product 940",imported-product-940-1779701597-1403,320.61,19,"Description for imported product 940",1,"[""imported"",""batch-test"",""group-10""]",54,true
"Imported Product 941",imported-product-941-1779701597-6002,266.9,39,"Description for imported product 941",2,"[""imported"",""batch-test"",""group-10""]",7,true
"Imported Product 942",imported-product-942-1779701597-3046,346.41,29,"Description for imported product 942",1,"[""imported"",""batch-test"",""group-10""]",36,true
"Imported Product 943",imported-product-943-1779701597-8650,66.1,42,"Description for imported product 943",2,"[""imported"",""batch-test"",""group-10""]",14,true
"Imported Product 944",imported-product-944-1779701597-6524,279.14,24,"Description for imported product 944",1,"[""imported"",""batch-test"",""group-10""]",89,true
"Imported Product 945",imported-product-945-1779701597-4531,253.66,32,"Description for imported product 945",1,"[""imported"",""batch-test"",""group-10""]",24,true
"Imported Product 946",imported-product-946-1779701597-4838,481.08,49,"Description for imported product 946",1,"[""imported"",""batch-test"",""group-10""]",92,true
"Imported Product 947",imported-product-947-1779701597-2571,27.14,41,"Description for imported product 947",1,"[""imported"",""batch-test"",""group-10""]",9,true
"Imported Product 948",imported-product-948-1779701597-7448,292.1,20,"Description for imported product 948",2,"[""imported"",""batch-test"",""group-10""]",88,true
"Imported Product 949",imported-product-949-1779701597-2129,474.16,12,"Description for imported product 949",1,"[""imported"",""batch-test"",""group-10""]",40,true
"Imported Product 950",imported-product-950-1779701597-6352,360.17,27,"Description for imported product 950",2,"[""imported"",""batch-test"",""group-10""]",48,true
"Imported Product 951",imported-product-951-1779701597-2673,92.93,46,"Description for imported product 951",2,"[""imported"",""batch-test"",""group-10""]",29,true
"Imported Product 952",imported-product-952-1779701597-8712,445.35,45,"Description for imported product 952",1,"[""imported"",""batch-test"",""group-10""]",68,true
"Imported Product 953",imported-product-953-1779701597-6362,486.63,45,"Description for imported product 953",2,"[""imported"",""batch-test"",""group-10""]",46,true
"Imported Product 954",imported-product-954-1779701597-5461,156.67,25,"Description for imported product 954",2,"[""imported"",""batch-test"",""group-10""]",100,true
"Imported Product 955",imported-product-955-1779701597-6011,189.74,40,"Description for imported product 955",1,"[""imported"",""batch-test"",""group-10""]",60,true
"Imported Product 956",imported-product-956-1779701597-7675,267.92,26,"Description for imported product 956",1,"[""imported"",""batch-test"",""group-10""]",85,true
"Imported Product 957",imported-product-957-1779701597-2447,241.98,35,"Description for imported product 957",1,"[""imported"",""batch-test"",""group-10""]",37,true
"Imported Product 958",imported-product-958-1779701597-5107,161.47,25,"Description for imported product 958",1,"[""imported"",""batch-test"",""group-10""]",47,true
"Imported Product 959",imported-product-959-1779701597-2695,386.07,49,"Description for imported product 959",1,"[""imported"",""batch-test"",""group-10""]",73,true
"Imported Product 960",imported-product-960-1779701597-2336,104.18,30,"Description for imported product 960",2,"[""imported"",""batch-test"",""group-10""]",58,true
"Imported Product 961",imported-product-961-1779701597-3471,494.77,20,"Description for imported product 961",1,"[""imported"",""batch-test"",""group-10""]",19,true
"Imported Product 962",imported-product-962-1779701597-6258,359.38,27,"Description for imported product 962",2,"[""imported"",""batch-test"",""group-10""]",87,true
"Imported Product 963",imported-product-963-1779701597-2279,188.35,18,"Description for imported product 963",2,"[""imported"",""batch-test"",""group-10""]",24,true
"Imported Product 964",imported-product-964-1779701597-5729,406.08,23,"Description for imported product 964",2,"[""imported"",""batch-test"",""group-10""]",98,true
"Imported Product 965",imported-product-965-1779701597-1720,33.3,20,"Description for imported product 965",2,"[""imported"",""batch-test"",""group-10""]",74,true
"Imported Product 966",imported-product-966-1779701597-7434,452.5,38,"Description for imported product 966",2,"[""imported"",""batch-test"",""group-10""]",23,true
"Imported Product 967",imported-product-967-1779701597-9750,115.45,24,"Description for imported product 967",1,"[""imported"",""batch-test"",""group-10""]",55,true
"Imported Product 968",imported-product-968-1779701597-4202,479.66,27,"Description for imported product 968",2,"[""imported"",""batch-test"",""group-10""]",95,true
"Imported Product 969",imported-product-969-1779701597-7307,95.31,6,"Description for imported product 969",2,"[""imported"",""batch-test"",""group-10""]",26,true
"Imported Product 970",imported-product-970-1779701597-1603,12.9,27,"Description for imported product 970",1,"[""imported"",""batch-test"",""group-10""]",6,true
"Imported Product 971",imported-product-971-1779701597-8555,499.32,38,"Description for imported product 971",1,"[""imported"",""batch-test"",""group-10""]",51,true
"Imported Product 972",imported-product-972-1779701597-1279,81.09,29,"Description for imported product 972",1,"[""imported"",""batch-test"",""group-10""]",53,true
"Imported Product 973",imported-product-973-1779701597-9505,486.04,22,"Description for imported product 973",2,"[""imported"",""batch-test"",""group-10""]",77,true
"Imported Product 974",imported-product-974-1779701597-5478,107.52,36,"Description for imported product 974",1,"[""imported"",""batch-test"",""group-10""]",83,true
"Imported Product 975",imported-product-975-1779701597-8152,357.17,30,"Description for imported product 975",2,"[""imported"",""batch-test"",""group-10""]",67,true
"Imported Product 976",imported-product-976-1779701597-1163,439.97,41,"Description for imported product 976",1,"[""imported"",""batch-test"",""group-10""]",50,true
"Imported Product 977",imported-product-977-1779701597-9429,436.28,21,"Description for imported product 977",2,"[""imported"",""batch-test"",""group-10""]",13,true
"Imported Product 978",imported-product-978-1779701597-7550,280.07,18,"Description for imported product 978",2,"[""imported"",""batch-test"",""group-10""]",7,true
"Imported Product 979",imported-product-979-1779701597-5052,26.97,27,"Description for imported product 979",1,"[""imported"",""batch-test"",""group-10""]",99,true
"Imported Product 980",imported-product-980-1779701597-9090,350.65,15,"Description for imported product 980",1,"[""imported"",""batch-test"",""group-10""]",66,true
"Imported Product 981",imported-product-981-1779701597-9651,445.48,45,"Description for imported product 981",1,"[""imported"",""batch-test"",""group-10""]",15,true
"Imported Product 982",imported-product-982-1779701597-1292,359.22,31,"Description for imported product 982",1,"[""imported"",""batch-test"",""group-10""]",11,true
"Imported Product 983",imported-product-983-1779701597-2784,40.85,40,"Description for imported product 983",2,"[""imported"",""batch-test"",""group-10""]",71,true
"Imported Product 984",imported-product-984-1779701597-8175,479.77,40,"Description for imported product 984",1,"[""imported"",""batch-test"",""group-10""]",28,true
"Imported Product 985",imported-product-985-1779701597-9321,174.99,37,"Description for imported product 985",2,"[""imported"",""batch-test"",""group-10""]",78,true
"Imported Product 986",imported-product-986-1779701597-4818,469.79,42,"Description for imported product 986",2,"[""imported"",""batch-test"",""group-10""]",13,true
"Imported Product 987",imported-product-987-1779701597-1154,158.92,17,"Description for imported product 987",1,"[""imported"",""batch-test"",""group-10""]",95,true
